题目类型,题目,解析,正确答案
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是家中低端家电生产企业，为适应市场需求，2023年末拟新建一条高端家电生产线，项目期限5年。相关资料如下：</p><p style="";text-align:justify;text-justify:inter-ideograph"">（1）新建生产线需要购置一套生产设备和一项专利技术。该生产线建设周期为1年，即2024年末即可建成使用。2023年末购入的生产设备购置成本为4000万元，根据税法相关规定，按直线法计提折旧，折旧年限5年，无残值，预计5年后变现价值为零。生产线建设完成后，一次性支付专利技术使用费2000万元，可使用5年，根据税法相关规定，专利技术使用费按受益年限平均摊销。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（2）生产线建成后，预计高端家电第一年销售收入10000万元，第二年及以后每年销售收入11000万元，付现变动成本占销售收入的40%，付现固定成本每年4000万元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（3）项目需增加营运资本500万元，于2024年末投入，项目结束时收回。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（4）假设设备和专利技术使用费相关支出分别发生在2023年末、2024年年末，各年营业现金流量均发生在当年年末。</p><p style="";text-align:justify;text-justify:inter-ideograph"">（5）项目加权平均资本成本12%，企业所得税税率25%。</p><p><img src=""/public/images/5afc89ba0a0e36338c0e34451d6f06d8.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算该项目的净现值及年金净流量。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">净现值= -4000 -2000*（P/F,12%,1）-500*（P/F,12%,1）+ 1800*（P/F,12%,2）+ 2250*（P/A,12%,4）*（P/F,12%,2）+ 500*（P/F,12%,6）= 904.02（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">年金净流量= 904.02 /（P/A,12%,6）=219.88（万元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家制药企业。2024年7月，甲公司在现有产品P的基础上成功研制出第二代产品K。如果第二代产品投产，需要新购置成本为1000万元的设备一台，税法规定该设备使用期为5年，采用直线法计提折旧，预计残值率为5%。预计第5年年末该设备变现收入为130万元（假定第5年年末K停产）。</p><p style="";text-align:justify;text-justify:inter-ideograph"">财务部门估计每年固定成本为60万元（不含折旧费），变动成本为200元/盒。新设备投产初期需要投入营运资本300万元。营运资本于第5年年末全额收回。 </p><p style="";text-align:justify;text-justify:inter-ideograph"">新产品K投产后，预计年销售量为50000盒，销售价格为300元/盒。同时，由于产品P与新产品K存在竞争关系，新产品K投产后会使产品P的每年营业现金净流量减少545000元。假定经营现金流入在每年年末取得。</p><p style="";text-align:justify;text-justify:inter-ideograph"">新产品P-Ⅱ项目的β系数为1.4。甲公司的债务权益比为4：6（假设资本结构保持不变），债务融资成本为8%（税前）。甲公司适用的公司所得税税率为25%。资本市场中的无风险利率为4%，市场组合的预期收益率为9%。</p><p>有关货币时间价值系数如下：（P/A,9%,4）=3.2397；（P/F,9%,5）=0.6499</p><p><img src=""/public/images/8453d503af7b93183044b1971ddbf008.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算产品K投资决策分析时适用的折现率。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">4%+1.4×（9%-4%）＝11%</p><p style="";text-align:justify;text-justify:inter-ideograph"">8%×（1-25%）×4/10+11%×6/10＝9%</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家制药企业。2024年7月，甲公司在现有产品P的基础上成功研制出第二代产品K。如果第二代产品投产，需要新购置成本为1000万元的设备一台，税法规定该设备使用期为5年，采用直线法计提折旧，预计残值率为5%。预计第5年年末该设备变现收入为130万元（假定第5年年末K停产）。</p><p style="";text-align:justify;text-justify:inter-ideograph"">财务部门估计每年固定成本为60万元（不含折旧费），变动成本为200元/盒。新设备投产初期需要投入营运资本300万元。营运资本于第5年年末全额收回。 </p><p style="";text-align:justify;text-justify:inter-ideograph"">新产品K投产后，预计年销售量为50000盒，销售价格为300元/盒。同时，由于产品P与新产品K存在竞争关系，新产品K投产后会使产品P的每年营业现金净流量减少545000元。假定经营现金流入在每年年末取得。</p><p style="";text-align:justify;text-justify:inter-ideograph"">新产品P-Ⅱ项目的β系数为1.4。甲公司的债务权益比为4：6（假设资本结构保持不变），债务融资成本为8%（税前）。甲公司适用的公司所得税税率为25%。资本市场中的无风险利率为4%，市场组合的预期收益率为9%。</p><p>有关货币时间价值系数如下：（P/A,9%,4）=3.2397；（P/F,9%,5）=0.6499</p><p><img src=""/public/images/8453d503af7b93183044b1971ddbf008.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算产品K投资的初始现金流量、第5年年末现金净流量。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">初始现金流量＝-（1000＋300）＝-1300（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">年折旧＝[1000 ×（1-5%）]/5＝190（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph""></p><p style="";text-align:justify;text-justify:inter-ideograph"">1~4年营业现金流量＝5×300×（1-25%）-（200×5＋60）×（1-25%）＋190×25% - 54.5＝323（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">回收残值现金流量＝130-（130-50）×25%＝130-20＝110（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">回收营运资本＝300万元</p><p style="";text-align:justify;text-justify:inter-ideograph"">第五年年末现金净流量＝323＋110＋300＝733（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph""><br></p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家制药企业。2024年7月，甲公司在现有产品P的基础上成功研制出第二代产品K。如果第二代产品投产，需要新购置成本为1000万元的设备一台，税法规定该设备使用期为5年，采用直线法计提折旧，预计残值率为5%。预计第5年年末该设备变现收入为130万元（假定第5年年末K停产）。</p><p style="";text-align:justify;text-justify:inter-ideograph"">财务部门估计每年固定成本为60万元（不含折旧费），变动成本为200元/盒。新设备投产初期需要投入营运资本300万元。营运资本于第5年年末全额收回。 </p><p style="";text-align:justify;text-justify:inter-ideograph"">新产品K投产后，预计年销售量为50000盒，销售价格为300元/盒。同时，由于产品P与新产品K存在竞争关系，新产品K投产后会使产品P的每年营业现金净流量减少545000元。假定经营现金流入在每年年末取得。</p><p style="";text-align:justify;text-justify:inter-ideograph"">新产品P-Ⅱ项目的β系数为1.4。甲公司的债务权益比为4：6（假设资本结构保持不变），债务融资成本为8%（税前）。甲公司适用的公司所得税税率为25%。资本市场中的无风险利率为4%，市场组合的预期收益率为9%。</p><p>有关货币时间价值系数如下：（P/A,9%,4）=3.2397；（P/F,9%,5）=0.6499</p><p><img src=""/public/images/8453d503af7b93183044b1971ddbf008.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算产品K投资的净现值。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">投资的净现值＝-1300＋323×（P/A,9%,4）＋733×（P/F,9%,5）＝-1300＋323×3.2397＋733×0.6499＝-1300＋1046.42＋476.38＝222.80（万元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司拟购置一套监控设备，有X和Y两种设备可供选择，二者具有同样的功用。</p><p style="";text-align:justify;text-justify:inter-ideograph"">X设备的购买成本为480000元，每年付现成本为40000元，使用寿命为6年。该设备采用直线法折旧，年折旧额为80000元，税法残值为0，最终报废残值为12000元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">Y设备使用寿命为5年，经测算，年金成本为105000元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">投资决策采用的折现率为10%，公司适用的企业所得税税率为25%。有关货币时间价值系数如下：（P/F，10%，6）=0.5645；（P/A，10%，6）=4.3553；（F/A，10%，6）=7.7156。</p><p>要求：</p><p>计算X设备每年的税后付现成本。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">X设备每年的税后付现成本=40000×（1-25%）=30000（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司拟购置一套监控设备，有X和Y两种设备可供选择，二者具有同样的功用。</p><p style="";text-align:justify;text-justify:inter-ideograph"">X设备的购买成本为480000元，每年付现成本为40000元，使用寿命为6年。该设备采用直线法折旧，年折旧额为80000元，税法残值为0，最终报废残值为12000元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">Y设备使用寿命为5年，经测算，年金成本为105000元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">投资决策采用的折现率为10%，公司适用的企业所得税税率为25%。有关货币时间价值系数如下：（P/F，10%，6）=0.5645；（P/A，10%，6）=4.3553；（F/A，10%，6）=7.7156。</p><p>要求：</p><p>计算X设备每年的折旧抵税额和最后一年末的税后残值收入。</p>",<p>X设备每年的折旧抵税额=80000×25%=20000（元）</p><p>最后一年末的税后残值收入=12000-12000×25%=9000（元）</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司拟购置一套监控设备，有X和Y两种设备可供选择，二者具有同样的功用。</p><p style="";text-align:justify;text-justify:inter-ideograph"">X设备的购买成本为480000元，每年付现成本为40000元，使用寿命为6年。该设备采用直线法折旧，年折旧额为80000元，税法残值为0，最终报废残值为12000元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">Y设备使用寿命为5年，经测算，年金成本为105000元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">投资决策采用的折现率为10%，公司适用的企业所得税税率为25%。有关货币时间价值系数如下：（P/F，10%，6）=0.5645；（P/A，10%，6）=4.3553；（F/A，10%，6）=7.7156。</p><p>要求：</p><p>计算X设备的年金成本。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">X设备的现金净流出量现值=480000+30000×（P/A，10%，6）-20000×（P/A，10%，6）-9000×（P/F，10%，6）=518472.5（元）</p><p>X设备的年金成本=518472.5/4.3553=119044.04（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司拟购置一套监控设备，有X和Y两种设备可供选择，二者具有同样的功用。</p><p style="";text-align:justify;text-justify:inter-ideograph"">X设备的购买成本为480000元，每年付现成本为40000元，使用寿命为6年。该设备采用直线法折旧，年折旧额为80000元，税法残值为0，最终报废残值为12000元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">Y设备使用寿命为5年，经测算，年金成本为105000元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">投资决策采用的折现率为10%，公司适用的企业所得税税率为25%。有关货币时间价值系数如下：（P/F，10%，6）=0.5645；（P/A，10%，6）=4.3553；（F/A，10%，6）=7.7156。</p><p>要求：</p><p>根据年金成本的计算结果，判断公司应选择哪一种设备。</p>",<p>应当选择Y设备。由于Y设备的年金成本小于X设备的年金成本，所以选择Y设备。</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">戊公司是一家设备制造商，公司基于市场发展进行财务规划，根据公司2023年12月31日的资产负债表和利润表相关信息分析，敏感资产为18000万元，敏感负债为10000万元。</p><p style="";text-align:justify;text-justify:inter-ideograph"">戊公司2023年销售额为40000万元，销售净利率为10%，利润留存率为40%。预计2024年销售增长率为30%，销售净利率和利润留存率保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">要求：</p><p style=""text-wrap: wrap; text-align: justify;"">计算戊公司2024年下列各项金额：</p><p style=""text-wrap: wrap; text-align: justify;"">①因销售增加而需要增加的资金量；</p><p style=""text-wrap: wrap; text-align: justify;"">②预计利润的留存增加额；</p><p style=""text-wrap: wrap; text-align: justify;"">③外部融资需要量；</p><p style=""text-wrap: wrap;"">④假设戊公司普通股股本为4000万股，2024年末股票收盘价为26元/股，计算2024年每股收益及2024年年末市盈率。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">敏感性资产销售百分比=18000/40000=45%；敏感性负债销售百分比=10000/40000=25%</p><p style="";text-align:justify;text-justify:inter-ideograph"">①因销售增加而增加的资金量=40000*30%*45%-40000*30%*25%=2400（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">②预计利润的留存增加额=40000*（1+30%）*10%*40%=2080（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">③外部融资需要量=2400-2080=320（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">④EPS=40000*（1+30%）*10%/4000=1.30（元/股）</p><p>  PE=26/1.3=20（倍）。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家餐饮机器人制造企业，目前生产A、B、C三种型号机器人，单位生产工时相同，年固定成本总额6300万元。最近几年该行业市场需求变化较大，公司正进行生产经营的调整和决策。</p><p>相关资料如下：（单位：元）</p><p><img src=""/public/images/c920e968d4080823c89389d7c91ba0cd.png"" style=""max-width:100%""/></p><p>要求：</p><p>分别计算三种产品的单位边际贡献及边际贡献率。</p>","<img src=""/public/images/f0b25ee1610015659e690c43df7baa7b.png"" style=""max-width:100%""/>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家餐饮机器人制造企业，目前生产A、B、C三种型号机器人，单位生产工时相同，年固定成本总额6300万元。最近几年该行业市场需求变化较大，公司正进行生产经营的调整和决策。</p><p>相关资料如下：（单位：元）</p><p><img src=""/public/images/c920e968d4080823c89389d7c91ba0cd.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算综合边际贡献率。</p>",<p>综合边际贡献率=60%×35%+30%×40%+10%×20%=35%</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家餐饮机器人制造企业，目前生产A、B、C三种型号机器人，单位生产工时相同，年固定成本总额6300万元。最近几年该行业市场需求变化较大，公司正进行生产经营的调整和决策。</p><p>相关资料如下：（单位：元）</p><p><img src=""/public/images/c920e968d4080823c89389d7c91ba0cd.png"" style=""max-width:100%""/></p><p>要求：</p><p>根据（2）的计算结果，分别计算A、B、C三种产品的保本点销售量。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">公司保本点销售额=6300/35%=18000（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">18000×60%=10800；18000×30%=5400；18000×10%=1800</p><p>10800/4000=2.7；   5400/2000=2.7；  1800/1500=1.2 </p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司是一家餐饮机器人制造企业，目前生产A、B、C三种型号机器人，单位生产工时相同，年固定成本总额6300万元。最近几年该行业市场需求变化较大，公司正进行生产经营的调整和决策。</p><p>相关资料如下：（单位：元）</p><p><img src=""/public/images/c920e968d4080823c89389d7c91ba0cd.png"" style=""max-width:100%""/></p><p>要求：</p><p style="";text-align:justify;text-justify:inter-ideograph"">假设公司根据市场需求变化，调整产品结构，计划2024年只生产A型机器人，预计2024年A型机器人销量达到80000台，单位变动成本保持不变，固定成本增加到7000万元，分别计算：</p><p style="";text-align:justify;text-justify:inter-ideograph"">①A型机器人保本点销售量；</p><p style="";text-align:justify;text-justify:inter-ideograph"">②2024年息税前利润；　</p><p style="";text-align:justify;text-justify:inter-ideograph"">③销售单价的敏感系数；</p><p>④若目标利润为5600万元，销售量应达到多少台？</p><p></p>","<p style=""text-align: left; text-indent: 0em;"">①A型机器人保本点销售量<br></p><p style=""text-indent:0"">=7000/（4000-2600）=5（万台）</p><p style=""text-indent:0"">②2024年息税前利润</p><p style=""text-indent:0"">=8×（4000-2600）-7000=4200（万元）</p><p style=""text-indent:0"">③单价提高10%时，息税前利润提高</p><p style=""text-indent:0"">8×4000×10%=3200（万元），3200/4200=76%，</p><p style=""text-indent:0"">销售单价的敏感系数=76%/10%=7.6</p><p style=""text-indent:0"">④销售量×1400-7000=5600，</p><p>销售量=（5600+7000）/1400=9（万台）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司现有生产线已满负荷运转，鉴于其产品在市场上供不应求，公司准备购置一条生产线，公司及生产线的相关资料如下：</p><p style="";text-align:justify;text-justify:inter-ideograph"">资料一：乙公司生产线的购置有两个方案可供选择。A方案生产线的购买成本为7200万元，预计使用6年，采用直线法计提折旧，预计净残值率为10%，生产线投产时需要投入营运资金1200万元，以满足日常经营活动需要，生产线运营期满时垫支的营运资金全部收回，生产线投入使用后，预计每年新增销售收入11880万元，每年新增付现成本8800万元，假定生产线购入后可立即投入使用。</p><p style="";text-align:justify;text-justify:inter-ideograph"">B方案生产线的购买成本为7200万元，预计使用8年，当设定折现率为12%时净现值为3228.94万元。</p><p>资料二：乙公司适用的企业所得税税率为25%，不考虑其他相关税金，公司要求的最低投资报酬率为12%，部分时间价值系数如下表所示：</p><p><img src=""/public/images/5361a46d420856e2a1ed030313de7aaa.png"" style=""max-width:100%""/></p><p style="";text-align:justify;text-justify:inter-ideograph"">资料三：乙公司目前资本结构（按市场价值计算）为：总资本40000万元，其中债务资本16000万元（市场价值等于其账面价值，平均年利率为8%），普通股股本24000万元（市价6元/股，4000万股），公司今年的每股股利（D<sub>0</sub>）为0.3元，预计股利年增长率为10%．且未来股利政策保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">资料四：乙公司投资所需资金7200万元需要从外部筹措，有两种方案可供选择；方案一为全部增发普通股，增发价格为6元/股。方案二为全部发行债券，债券年利率为10%，按年支付利息，到期一次性归还本金。假设不考虑筹资过程中发生的筹资费用。乙公司预期的年息税前利润为4500万元。</p><p>要求：</p><p style="";text-align:justify;text-justify:inter-ideograph"">根据资料一和资料二，计算A方案的下列指标：</p><p style="";text-align:justify;text-justify:inter-ideograph"">①投资期现金净流量；</p><p style="";text-align:justify;text-justify:inter-ideograph"">②年折旧额；</p><p style="";text-align:justify;text-justify:inter-ideograph"">③生产线投入使用后第1～5年每年的营业现金净流量；</p><p style="";text-align:justify;text-justify:inter-ideograph"">④生产线投入使用后第6年的现金净流量；</p><p>⑤净现值。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">①投资期现金净流量NCF<sub>0</sub>=-（7200+1200）=-8400（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">②年折旧额=7200×（1-10%）/6=1080（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">③生产线投入使用后第1-5年每年的营业现金净流量</p><p style="";text-align:justify;text-justify:inter-ideograph"">NCF<sub>1-5</sub>=（11880-8800）×（1-25%）+1080×25%=2580（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">④生产线投入使用后第6年的现金净流量NCF<sub>6</sub>=2580+1200+7200×10%=4500（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">⑤净现值=-8400+2580×（P/A,12%,5）+4500×（P/F,12%,6）=3180.08（万元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司现有生产线已满负荷运转，鉴于其产品在市场上供不应求，公司准备购置一条生产线，公司及生产线的相关资料如下：</p><p style="";text-align:justify;text-justify:inter-ideograph"">资料一：乙公司生产线的购置有两个方案可供选择。A方案生产线的购买成本为7200万元，预计使用6年，采用直线法计提折旧，预计净残值率为10%，生产线投产时需要投入营运资金1200万元，以满足日常经营活动需要，生产线运营期满时垫支的营运资金全部收回，生产线投入使用后，预计每年新增销售收入11880万元，每年新增付现成本8800万元，假定生产线购入后可立即投入使用。</p><p style="";text-align:justify;text-justify:inter-ideograph"">B方案生产线的购买成本为7200万元，预计使用8年，当设定折现率为12%时净现值为3228.94万元。</p><p>资料二：乙公司适用的企业所得税税率为25%，不考虑其他相关税金，公司要求的最低投资报酬率为12%，部分时间价值系数如下表所示：</p><p><img src=""/public/images/5361a46d420856e2a1ed030313de7aaa.png"" style=""max-width:100%""/></p><p style="";text-align:justify;text-justify:inter-ideograph"">资料三：乙公司目前资本结构（按市场价值计算）为：总资本40000万元，其中债务资本16000万元（市场价值等于其账面价值，平均年利率为8%），普通股股本24000万元（市价6元/股，4000万股），公司今年的每股股利（D<sub>0</sub>）为0.3元，预计股利年增长率为10%．且未来股利政策保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">资料四：乙公司投资所需资金7200万元需要从外部筹措，有两种方案可供选择；方案一为全部增发普通股，增发价格为6元/股。方案二为全部发行债券，债券年利率为10%，按年支付利息，到期一次性归还本金。假设不考虑筹资过程中发生的筹资费用。乙公司预期的年息税前利润为4500万元。</p><p>要求：</p><p>分别计算A、B方案的年金净流量，据以判断乙公司应选择哪个方案，并说明理由。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">A方案的年金净流量=3180.08/（P/A，12%，6）=3180.08/4.1114=773.48（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">B方案的年金净流量=3228.94/（P/A，12%，8）=3228.94/4.9676=650（万元）</p><p>由于A方案的年金净流量大于B方案的年金净流量，因此己公司应选择A方案。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司现有生产线已满负荷运转，鉴于其产品在市场上供不应求，公司准备购置一条生产线，公司及生产线的相关资料如下：</p><p style="";text-align:justify;text-justify:inter-ideograph"">资料一：乙公司生产线的购置有两个方案可供选择。A方案生产线的购买成本为7200万元，预计使用6年，采用直线法计提折旧，预计净残值率为10%，生产线投产时需要投入营运资金1200万元，以满足日常经营活动需要，生产线运营期满时垫支的营运资金全部收回，生产线投入使用后，预计每年新增销售收入11880万元，每年新增付现成本8800万元，假定生产线购入后可立即投入使用。</p><p style="";text-align:justify;text-justify:inter-ideograph"">B方案生产线的购买成本为7200万元，预计使用8年，当设定折现率为12%时净现值为3228.94万元。</p><p>资料二：乙公司适用的企业所得税税率为25%，不考虑其他相关税金，公司要求的最低投资报酬率为12%，部分时间价值系数如下表所示：</p><p><img src=""/public/images/5361a46d420856e2a1ed030313de7aaa.png"" style=""max-width:100%""/></p><p style="";text-align:justify;text-justify:inter-ideograph"">资料三：乙公司目前资本结构（按市场价值计算）为：总资本40000万元，其中债务资本16000万元（市场价值等于其账面价值，平均年利率为8%），普通股股本24000万元（市价6元/股，4000万股），公司今年的每股股利（D<sub>0</sub>）为0.3元，预计股利年增长率为10%．且未来股利政策保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">资料四：乙公司投资所需资金7200万元需要从外部筹措，有两种方案可供选择；方案一为全部增发普通股，增发价格为6元/股。方案二为全部发行债券，债券年利率为10%，按年支付利息，到期一次性归还本金。假设不考虑筹资过程中发生的筹资费用。乙公司预期的年息税前利润为4500万元。</p><p>要求：</p><p style="";text-align:justify;text-justify:inter-ideograph"">根据资料二，资料三和资料四：</p><p style="";text-align:justify;text-justify:inter-ideograph"">①计算方案一和方案二的每股收益无差别点（以息税前利润表示）；</p><p style="";text-align:justify;text-justify:inter-ideograph"">②计算每股收益无差别点的每股收益；</p><p>③运用每股收益分析法判断乙公司应选择哪一种筹资方案，并说明理由。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">①（EBIT-16000×8%）×（1-25%）/（4000+7200/6）=（EBIT-16000×8%-7200×10%）×（1-25%）/4000</p><p style="";text-align:justify;text-justify:inter-ideograph"">EBIT=（5200*2000-4000*1280）/1200=4400（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">②每股收益无差别点的每股收益=（4400-1280）×（1-25%）/5200=0.45（元/股）</p><p>③该公司预期的年息税前利润4500万元大于两方案每股收益无差别点息税前利润4400万元，此时采用债务筹资方案的每股收益更高，所以选择方案二。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司现有生产线已满负荷运转，鉴于其产品在市场上供不应求，公司准备购置一条生产线，公司及生产线的相关资料如下：</p><p style="";text-align:justify;text-justify:inter-ideograph"">资料一：乙公司生产线的购置有两个方案可供选择。A方案生产线的购买成本为7200万元，预计使用6年，采用直线法计提折旧，预计净残值率为10%，生产线投产时需要投入营运资金1200万元，以满足日常经营活动需要，生产线运营期满时垫支的营运资金全部收回，生产线投入使用后，预计每年新增销售收入11880万元，每年新增付现成本8800万元，假定生产线购入后可立即投入使用。</p><p style="";text-align:justify;text-justify:inter-ideograph"">B方案生产线的购买成本为7200万元，预计使用8年，当设定折现率为12%时净现值为3228.94万元。</p><p>资料二：乙公司适用的企业所得税税率为25%，不考虑其他相关税金，公司要求的最低投资报酬率为12%，部分时间价值系数如下表所示：</p><p><img src=""/public/images/5361a46d420856e2a1ed030313de7aaa.png"" style=""max-width:100%""/></p><p style="";text-align:justify;text-justify:inter-ideograph"">资料三：乙公司目前资本结构（按市场价值计算）为：总资本40000万元，其中债务资本16000万元（市场价值等于其账面价值，平均年利率为8%），普通股股本24000万元（市价6元/股，4000万股），公司今年的每股股利（D<sub>0</sub>）为0.3元，预计股利年增长率为10%．且未来股利政策保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">资料四：乙公司投资所需资金7200万元需要从外部筹措，有两种方案可供选择；方案一为全部增发普通股，增发价格为6元/股。方案二为全部发行债券，债券年利率为10%，按年支付利息，到期一次性归还本金。假设不考虑筹资过程中发生的筹资费用。乙公司预期的年息税前利润为4500万元。</p><p>要求：</p><p style="";text-align:justify;text-justify:inter-ideograph"">假定乙公司按方案二进行筹资，根据资料二、资料三和资料四计算：</p><p style="";text-align:justify;text-justify:inter-ideograph"">①乙公司普通股的资本成本；</p><p>②筹资后乙公司的加权平均资本成本。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">①普通股的资本成本=0.3×（1+10%）/6+10%=15.5%</p><p style="";text-align:justify;text-justify:inter-ideograph"">②筹资后总资本=40000+7200=47200（万元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">筹资后加权平均资本成本=8%×（1-25%）×（16000/47200）+10%×（1-25%）×（7200/47200）+15.5%×（24000/47200）=11.06%</p>",
主观题,"<p>甲公司2023年12月31日资产负债表及2023年度利润表有关数据如下：</p><p><img src=""/public/images/35c4c4d69f0d4bef24da869460be38ba.png"" style=""max-width:100%""/></p><p><img src=""/public/images/11e9c9d7c87614ece439b06f287f3e31.png"" style=""max-width:100%""/></p><p><img src=""/public/images/c234f25ee96377b3e29174812ee5ac53.png"" style=""max-width:100%""/></p><p>要求：</p><p>填列表中10个空白；</p>","<img src=""/public/images/35b59927650bb02b3ee60aac549a11a9.png"" style=""max-width:100%""/>",
主观题,"<p>甲公司2023年12月31日资产负债表及2023年度利润表有关数据如下：</p><p><img src=""/public/images/35c4c4d69f0d4bef24da869460be38ba.png"" style=""max-width:100%""/></p><p><img src=""/public/images/11e9c9d7c87614ece439b06f287f3e31.png"" style=""max-width:100%""/></p><p><img src=""/public/images/c234f25ee96377b3e29174812ee5ac53.png"" style=""max-width:100%""/></p><p>要求：</p><p>计算甲公司2023年净资产收益率与行业标杆企业的差异；</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">甲公司2023年净资产收益率与行业标杆企业的差异=23.7%-26%=-2.3%</p>",
主观题,"<p>甲公司2023年12月31日资产负债表及2023年度利润表有关数据如下：</p><p><img src=""/public/images/35c4c4d69f0d4bef24da869460be38ba.png"" style=""max-width:100%""/></p><p><img src=""/public/images/11e9c9d7c87614ece439b06f287f3e31.png"" style=""max-width:100%""/></p><p><img src=""/public/images/c234f25ee96377b3e29174812ee5ac53.png"" style=""max-width:100%""/></p><p>要求：</p><p>采用因素分析法并按总资产净利率、权益乘数的顺序依次分析对净资产收益率的影响；</p>","<p style=""text-wrap: wrap; text-align: justify;"">总资产净利率变动对净资产收益率的影响=（9.48%-13%）×2=-7.04%</p><p style=""text-wrap: wrap; text-align: justify;"">权益乘数变动对净资产收益率的影响=9.48%×（2.5-2）=4.74%</p>",
主观题,"<p>甲公司2023年12月31日资产负债表及2023年度利润表有关数据如下：</p><p><img src=""/public/images/35c4c4d69f0d4bef24da869460be38ba.png"" style=""max-width:100%""/></p><p><img src=""/public/images/11e9c9d7c87614ece439b06f287f3e31.png"" style=""max-width:100%""/></p><p><img src=""/public/images/c234f25ee96377b3e29174812ee5ac53.png"" style=""max-width:100%""/></p><p>要求：</p><p>甲公司计划2024年投产一新产品，资金需求为1560万元，计划保持2023年末的资产负债率进行融资，计算2023年可以发放的股利。</p>","<p style=""text-align: justify;"">甲公司2023年可以发放的现金股利额=948-1560×（1-60%）=324（万元）</p>",
